PBKEY,ADD_NUMBER,STREETNAME,UNIT_DES,UNIT_NUM,CITY,STATE,ZIPCODE,TYPE,FIPS,LAT,LON,PARENT,PROP_TYPE
P0000GL412II,41,BEVERWYCK LN,STE,1,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,B
P0000GL411DQ,17,ERIE DR,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661449,-73.838587,,R
P0000GL411E1,14,ERIE DR,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660586,-73.838525,,R
P0000GL6WKPK,75,MOHAWK TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.664902,-73.83429,,X
P0000GL4119K,200,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659568,-73.830535,,R
P0000GL4119A,35,YALE AVE,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.657864,-73.831515,,R
P0000GL41196,22,YALE AVE,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659104,-73.831264,,R
P0000GL411D7,11,CAYUGA CT,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660801,-73.836211,,R
P0000GL4117Q,288,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659748,-73.838572,,R
P0000GL6IPWJ,195,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660096,-73.829678,,X
P0000GLHOPZ1,177,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659501,-73.828314,,X
P0000GL411AI,12,ONEIDA CT,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661239,-73.832116,,R
P0000GL411A9,3,MOHAWK TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.6606,-73.833151,,R
P0000GL411BZ,71,MOHAWK TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.664625,-73.834347,,R
P0000GL411DG,20,CAYUGA CT,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661579,-73.835659,,R
P0000GL41192,210,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659727,-73.831231,,R
P0000GL411C4,61,IROQUOIS TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.662523,-73.834207,,R
P0000GL412LR,12,HICKORY DR,,,SLINGERLANDS,NY,12159,P05,3.6001E+14,42.658517,-73.837434,,R
P0000GL4117T,245,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660874,-73.834053,,R
P0000GL4118Y,222,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659959,-73.832373,,R
P0000GL411AU,34,IROQUOIS TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661598,-73.832026,,R
P0000GL411BP,17,SENECA CT,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.664979,-73.833205,,R
P0000GL411A3,12,ANDOVER RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.658773,-73.82675,,R
P0000GL411AP,19,MOHAWK TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661658,-73.833181,,R
P0000GL411AG,16,ONEIDA CT,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660821,-73.831707,,R
P0000GL6IPYX,46,OVERLOOK ST,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.656587,-73.827253,,X
P0000GL4118O,16,OLYMPIAN DR,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659333,-73.832753,,R
P0000GL411B3,15,IROQUOIS TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660765,-73.830305,,R
P0000GL411DH,16,CAYUGA CT,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661447,-73.835968,,R
P0000GL411A7,199,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660195,-73.830034,,R
P0000GL411BA,39,IROQUOIS TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.662211,-73.832361,,R
P0000GL412J6,41,BEVERWYCK LN,APT,205,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL6WKPI,262,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.66016,-73.83593,,X
P0000GL412IM,41,BEVERWYCK LN,APT,104,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL412JF,41,BEVERWYCK LN,APT,215,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL412IU,41,BEVERWYCK LN,APT,112,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL411B4,17,IROQUOIS TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661117,-73.830038,,R
P0000GL41188,38,OLYMPIAN DR,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659093,-73.834749,,R
P0000GL412J1,41,BEVERWYCK LN,APT,200,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL41189,36,OLYMPIAN DR,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.659155,-73.834556,,R
P0000GL412LV,4,HICKORY DR,,,SLINGERLANDS,NY,12159,P05,3.6001E+14,42.658361,-73.838227,,R
P0000GL636NU,21,BEVERWYCK LN,#,2,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.657622,-73.837815,P0000GL412IG,X
P0000GL412JD,41,BEVERWYCK LN,APT,212,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL411BD,47,IROQUOIS TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.662325,-73.833025,,R
P0000GL412JA,41,BEVERWYCK LN,APT,209,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL411CT,25,GOOGAS RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.662429,-73.839155,,R
P0000GL411D4,91,IROQUOIS TRL,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.661728,-73.837385,,R
P0000GL412IX,41,BEVERWYCK LN,APT,116,SLINGERLANDS,NY,12159,P23,3.6001E+14,42.658885,-73.83638,P0000GL636M5,R
P0000GL6WKPV,285,KRUMKILL RD,,,SLINGERLANDS,NY,12159,P02,3.6001E+14,42.660381,-73.837791,,X
P0000GL4117R,285,KRUMKILL RD,,,Lucknow,UP,225001,P02,3.6001E+14,19.26730767,72.94822527,,R
