Key,Street,Lat,Lon
P0000GLIVHIL,WOOD RD,42.90981,-73.78488
P0000GL6WK8C,ROUTE 9,42.912304,-73.785057
P0000GL6WK8Q,ROUTE 9,42.913592,-73.783924
P0000GL40VRL,ROUTE 9,42.912333,-73.782966
P0000GL40VPS,WOOD RD,42.90979,-73.78483
P0000GL40VQ2,WOOD RD,42.90983,-73.78494
P0000GL40VPT,WOOD RD,42.90979,-73.78483
P0000GL40VPY,WOOD RD,42.90979,-73.78483
P0000GL40VQ4,WOOD RD,42.90981,-73.78488
P0000GL40VPR,WOOD RD,42.90979,-73.78483
P0000GL40VQ3,WOOD RD,42.90975,-73.78471
P0000GLIVHIN,WOOD RD,42.90981,-73.78488
P0000GL40VPO,WOOD RD,42.912983,-73.789987
P0000GL636G9,WOOD RD,42.90977,-73.78476
P0000GL636GE,WOOD RD,42.90979,-73.78483
P0000GLIVHIP,WOOD RD,42.90983,-73.78494
P0000GL6ICW1,ROUTE 9,42.912294,-73.785053
P0000GLIVHIM,WOOD RD,42.90981,-73.78488
P0000GL72KXY,WOOD RD,42.90989,-73.78508
P0000GL40VQW,ENGLISH RD,42.916365,-73.780651
P0000GL40VQ1,WOOD RD,42.90981,-73.78488
P0000GL40VPX,WOOD RD,42.90975,-73.78471
P0000GL72KXX,WOOD RD,42.90986,-73.785
P0000GL40VPQ,WOOD RD,42.90979,-73.78483
P0000GL40VPV,WOOD RD,42.90977,-73.78476
P0000GL40VPU,WOOD RD,42.90979,-73.78483
P0000GL40VPN,WOOD RD,42.912576,-73.792126
P0000GL72KXW,WOOD RD,42.90983,-73.78494
P0000GLE3Z9G,WOOD RD,42.90977,-73.78476
P0000GLIVHIO,WOOD RD,42.90981,-73.78488
P0000GL6ICW3,ROUTE 9,42.913885,-73.784445
P0000GLIVHIQ,WOOD RD,42.90975,-73.78471
P0000GL40VPP,WOOD RD,42.91005,-73.7899
P0000GL40VRK,ROUTE 9,42.911627,-73.782586
P0000GL40VRN,ROUTE 9,42.913885,-73.784445
P0000GL40VRM,ROUTE 9,42.912817,-73.784015
P0000GL40VQ0,WOOD RD,42.90981,-73.78488
P0000GL40VRJ,ROUTE 9,42.909391,-73.780713
P0000GL40VPW,WOOD RD,42.90977,-73.78476
P0000GL6WK8P,ROUTE 9,42.911245,-73.78134
P0000GL72KXV,WOOD RD,42.90981,-73.78488
P0000GL40VQU,ENGLISH RD,42.916028,-73.779707
P0000GL40VPZ,WOOD RD,42.90983,-73.78494
P0000GL72KXU,WOOD RD,42.90975,-73.78471
